question,label
215551+253303=,468854
546782+731173=,1277955
667481+772533=,1440014
770333+840775=,1611108
404126+867240=,1271366
641423+886328=,1527751
131206+870065=,1001271
431566+514545=,946111
402857+750075=,1152932
422221+781818=,1204039
134134+315016=,449150
183423+820661=,1004084
463355+518617=,981972
336505+381613=,718118
411765+482757=,894522
285847+380827=,666674
625358+865327=,1490685
438056+880200=,1318256
445004+723330=,1168334
162535+621154=,783689
357223+758021=,1115244
608110+647540=,1255650
586141+684731=,1270872
258543+518087=,776630
768427+872261=,1640688
564601+883075=,1447676
236515+731710=,968225
357647+805650=,1163297
212618+713382=,926000
456031+708766=,1164797
171821+571083=,742904
134782+266010=,400792
150302+405166=,555468
333054+813071=,1146125
270516+324343=,594859
111553+850247=,961800
503840+704051=,1207891
201263+461821=,663084
113203+334263=,447466
110416+741220=,851636
253335+361482=,614817
646267+845312=,1491579
265273+653630=,918903
244750+260121=,504871
104122+535012=,639134
755563+785873=,1541436
423728+857484=,1281212
281135+805081=,1086216
231233+641287=,872520
373762+565706=,939468
235888+811780=,1047668
421780+766580=,1188360
771153+858370=,1629523
773863+845622=,1619485
174704+443675=,618379
215128+515377=,730505
513852+726426=,1240278
266503+302053=,568556
145775+864651=,1010426
418720+487288=,906008
234131+812851=,1046982
257837+848778=,1106615
824378+852036=,1676414
313108+670248=,983356
244204+381024=,625228
112410+161057=,273467
630874+688135=,1319009
311505+545518=,857023
357625+888012=,1245637
472366+511700=,984066
280331+385387=,665718
377678+417275=,794953
262225+682635=,944860
268101+583862=,851963
317830+521437=,839267
747688+777555=,1525243
386476+476035=,862511
613430+787883=,1401313
823228+886373=,1709601
455233+702336=,1157569
372425+401242=,773667
300134+782831=,1082965
150003+162318=,312321
646238+720752=,1366990
338534+873324=,1211858
325388+584264=,909652
134418+375447=,509865
102714+143477=,246191
500840+823226=,1324066
205310+406426=,611736
341045+731547=,1072592
117606+187848=,305454
680245+687027=,1367272
565834+665228=,1231062
258125+612071=,870196
161087+506352=,667439
358616+538207=,896823
563104+770412=,1333516
134071+660601=,794672
271001+838622=,1109623
382856+425683=,808539
610513+842067=,1452580
416632+812604=,1229236
113374+781073=,894447
271427+573012=,844439
514405+806004=,1320409
527584+728265=,1255849
227683+276705=,504388
165412+878115=,1043527
527386+761263=,1288649
163022+183616=,346638
148424+461342=,609766
378813+870675=,1249488
822153+847215=,1669368
175682+315313=,490995
180144+800633=,980777
485480+865267=,1350747
553738+583005=,1136743
701408+858384=,1559792
287160+577358=,864518
287342+702208=,989550
256840+748381=,1005221
337553+585531=,923084
250088+347184=,597272
451220+625803=,1077023
534754+777416=,1312170
327275+530450=,857725
557146+866625=,1423771
127483+766181=,893664
137702+556525=,694227
285557+378310=,663867
631536+635800=,1267336
300610+880610=,1181220
252821+714475=,967296
144680+640681=,785361
315547+712122=,1027669
536848+613685=,1150533
401657+481381=,883038
228303+352655=,580958
328171+362251=,690422
116858+280555=,397413
458868+880426=,1339294
121873+172075=,293948
281045+502856=,783901
124821+248861=,373682
787312+832113=,1619425
218224+647277=,865501
332376+663686=,996062
185322+714646=,899968
233065+486540=,719605
552140+844760=,1396900
752757+775658=,1528415
524473+852456=,1376929
546157+626448=,1172605
135334+585231=,720565
346413+364180=,710593
175110+245058=,420168
468881+563353=,1032234
233340+577082=,810422
167422+607401=,774823
436083+883762=,1319845
240682+463326=,704008
720105+744165=,1464270
523227+577650=,1100877
165166+360623=,525789
125187+752310=,877497
375454+668777=,1044231
256277+621534=,877811
570630+756154=,1326784
232308+618232=,850540
114150+768876=,883026
163056+878006=,1041062
158656+433538=,592194
228860+861170=,1090030
444837+508287=,953124
304126+652165=,956291
584644+857033=,1441677
400446+482663=,883109
232130+487727=,719857
325243+652057=,977300
716305+727008=,1443313
206308+538632=,744940
443524+516443=,959967
415462+516136=,931598
106574+877513=,984087
556077+803036=,1359113
661304+862831=,1524135
146378+280507=,426885
358038+858074=,1216112
208650+716321=,924971
131265+527817=,659082
485376+555374=,1040750
157425+663506=,820931
206434+480435=,686869
532073+733183=,1265256
427510+831105=,1258615
342414+354680=,697094
120215+860371=,980586
111544+458868=,570412
171485+440526=,612011
503007+768722=,1271729
428302+711674=,1139976
602208+732226=,1334434
613785+828043=,1441828
473213+673320=,1146533
341670+767245=,1108915
421030+858685=,1279715
275044+802208=,1077252
353534+532353=,885887
137086+861403=,998489
114731+436372=,551103
151515+331663=,483178
812314+828616=,1640930
282752+404278=,687030
206850+863032=,1069882
452843+727754=,1180597
185133+458421=,643554
127626+844405=,972031
316856+723856=,1040712
108601+530217=,638818
434475+782635=,1217110
253461+334240=,587701
521542+555147=,1076689
477325+533537=,1010862
204868+462060=,666928
707513+716410=,1423923
461055+876823=,1337878
452365+765076=,1217441
175568+234025=,409593
328516+411608=,740124
406333+857583=,1263916
253038+425853=,678891
357007+435538=,792545
671202+863586=,1534788
376122+830134=,1206256
327667+655385=,983052
116008+714615=,830623
280554+561107=,841661
212136+286854=,498990
113200+870538=,983738
283438+557843=,841281
276613+286368=,562981
188863+513330=,702193
131635+877613=,1009248
550631+755853=,1306484
207743+303524=,511267
263028+486406=,749434
587230+661575=,1248805
211523+418138=,629661
435765+851642=,1287407
324544+353241=,677785
331478+523708=,855186
841254+884706=,1725960
485682+820337=,1306019
301415+470443=,771858
376688+835574=,1212262
578486+767038=,1345524
444381+523480=,967861
200357+824540=,1024897
318854+707467=,1026321
674636+741474=,1416110
541112+578837=,1119949
605751+785830=,1391581
113056+386054=,499110
247681+788080=,1035761
320227+443478=,763705
651722+751424=,1403146
286576+643580=,930156
432011+664677=,1096688
465856+827142=,1292998
531454+856401=,1387855
450602+863635=,1314237
318688+450726=,769414
127268+254225=,381493
204108+735423=,939531
313821+506410=,820231
268635+840271=,1108906
224573+815476=,1040049
513088+605758=,1118846
310372+771602=,1081974
406104+816425=,1222529
230404+285704=,516108
263228+504374=,767602
673335+816704=,1490039
656235+846651=,1502886
535452+882112=,1417564
127462+714258=,841720
638540+701823=,1340363
544416+766266=,1310682
256513+356810=,613323
615305+630627=,1245932
388701+407551=,796252
274611+404785=,679396
108505+561308=,669813
234277+334464=,568741
802010+878464=,1680474
585775+862778=,1448553
424876+606226=,1031102
552783+618466=,1171249
531331+877072=,1408403
253022+587715=,840737
488874+562083=,1050957
372827+555887=,928714
215754+762645=,978399
442037+811214=,1253251
577072+840212=,1417284
145335+778063=,923398
146123+487765=,633888
213384+672823=,886207
706256+775615=,1481871
413182+684507=,1097689
123684+633628=,757312
605421+846428=,1451849
220486+703057=,923543
321177+746776=,1067953
330032+820100=,1150132
571440+854102=,1425542
257717+856763=,1114480
333615+674086=,1007701
610777+784711=,1395488
227052+730865=,957917
157627+281610=,439237
536588+660322=,1196910
300074+770122=,1070196
410540+468085=,878625
231771+551438=,783209
427568+775531=,1203099
271733+887841=,1159574
460652+575761=,1036413
337538+375265=,712803
425136+688232=,1113368
646620+671317=,1317937
130760+582083=,712843
560038+688202=,1248240
323376+511538=,834914
423714+672378=,1096092
210585+666872=,877457
831224+887052=,1718276
225783+738432=,964215
405102+826746=,1231848
372661+485445=,858106
236570+324600=,561170
337147+407058=,744205
134021+600085=,734106
230087+348037=,578124
608873+674588=,1283461
256426+420410=,676836
142125+433568=,575693
206230+886142=,1092372
472008+774477=,1246485
385300+557077=,942377
365055+385031=,750086
158757+865274=,1024031
133473+474885=,608358
327472+616085=,943557
508373+844170=,1352543
475781+876111=,1351892
181083+834128=,1015211
304862+845160=,1150022
210714+416670=,627384
477077+753507=,1230584
240886+275304=,516190
357705+452544=,810249
116200+372071=,488271
443052+647010=,1090062
261028+461524=,722552
427517+675683=,1103200
324767+446302=,771069
157382+566332=,723714
264634+487736=,752370
520021+663263=,1183284
550251+800605=,1350856
275171+763065=,1038236
666515+873528=,1540043
106481+811741=,918222
151103+462463=,613566
237703+611321=,849024
542471+806715=,1349186
200732+454017=,654749
344653+673487=,1018140
473476+861262=,1334738
104810+745552=,850362
100701+856812=,957513
600587+628354=,1228941
445237+522740=,967977
508164+604744=,1112908
384034+878463=,1262497
262546+267085=,529631
375852+556542=,932394
367118+473604=,840722
117831+178385=,296216
111660+722648=,834308
317640+376187=,693827
588447+803866=,1392313
613408+847315=,1460723
154542+366265=,520807
205566+762442=,968008
112755+520200=,632955
156868+234654=,391522
284201+780261=,1064462
104400+687440=,791840
122386+446463=,568849
743841+803716=,1547557
273014+802880=,1075894
466011+518666=,984677
632125+655662=,1287787
230850+567251=,798101
235272+651367=,886639
483341+630755=,1114096
458315+701644=,1159959
146635+428553=,575188
645512+774378=,1419890
337244+661575=,998819
441022+506582=,947604
617237+715272=,1332509
125637+743123=,868760
132217+412637=,544854
130032+442415=,572447
456367+602755=,1059122
451127+533647=,984774
282155+741344=,1023499
168616+312156=,480772
145562+280355=,425917
675748+846404=,1522152
147134+713528=,860662
456577+525756=,982333
566403+806536=,1372939
338223+806118=,1144341
312157+418505=,730662
106603+464805=,571408
284412+725311=,1009723
643848+686271=,1330119
108528+380736=,489264
452174+753314=,1205488
356228+608484=,964712
243654+745206=,988860
518663+701840=,1220503
347348+740814=,1088162
421421+566331=,987752
234851+767786=,1002637
304364+611078=,915442
404574+451852=,856426
113835+352345=,466180
673631+866014=,1539645
272511+708482=,980993
205674+823050=,1028724
370424+734507=,1104931
463305+636303=,1099608
156078+261116=,417194
756077+763384=,1519461
166847+770713=,937560
282112+701470=,983582
726184+786406=,1512590
163430+776451=,939881
301306+751235=,1052541
331541+507708=,839249
248650+748250=,996900
204308+312280=,516588
254782+547588=,802370
300122+661001=,961123
244320+478011=,722331
308534+345520=,654054
313340+701601=,1014941
105864+720854=,826718
512127+614658=,1126785
208386+342678=,551064
332362+661184=,993546
467375+640846=,1108221
152368+567642=,720010
353025+800684=,1153709
251607+271184=,522791
485081+820150=,1305231
135877+244483=,380360
140418+650432=,790850
461518+631058=,1092576
325560+564485=,890045
354273+484477=,838750
448526+730757=,1179283
337416+560841=,898257
436513+530505=,967018
210445+286663=,497108
465718+835760=,1301478
146504+521470=,667974
203006+348002=,551008
157174+484024=,641198
811030+817863=,1628893
710252+835101=,1545353
236104+767248=,1003352
650280+707141=,1357421
580506+686428=,1266934
170788+463258=,634046
166345+360876=,527221
240447+434665=,675112
646136+768088=,1414224
441667+843578=,1285245
506458+721687=,1228145
242045+662221=,904266
225587+807434=,1033021
262823+731737=,994560
168622+333400=,502022
173387+836552=,1009939
260252+881234=,1141486
156687+802868=,959555
568465+624083=,1192548
587270+647311=,1234581
146274+654632=,800906
447124+801570=,1248694
403582+800760=,1204342
372477+825654=,1198131
287308+334766=,622074
478218+584374=,1062592
350570+777180=,1127750
338756+567545=,906301
578457+814764=,1393221
224616+858144=,1082760
124738+433731=,558469
365250+804426=,1169676
318518+757227=,1075745
578683+882512=,1461195
213066+245011=,458077
657261+774840=,1432101
157708+364002=,521710
472148+475316=,947464
182588+363125=,545713
334844+438858=,773702
366248+737288=,1103536
535021+710434=,1245455
110674+855160=,965834
455500+711783=,1167283
475307+833755=,1309062
154618+465813=,620431
484726+808860=,1293586
325505+610743=,936248
377842+702862=,1080704
482234+834138=,1316372
307436+883413=,1190849
404855+424542=,829397
102226+138531=,240757
823760+845504=,1669264
108301+870885=,979186
110526+808270=,918796
624743+780356=,1405099
584115+640827=,1224942
501365+724311=,1225676
403036+508726=,911762
424373+828835=,1253208
136122+518267=,654389
404443+628078=,1032521
560415+707261=,1267676
657847+812780=,1470627
471464+623554=,1095018
451521+485512=,937033
121771+664132=,785903
176750+803357=,980107
370656+747384=,1118040
510332+823884=,1334216
185084+458614=,643698
102414+750181=,852595
318301+665426=,983727
101451+183164=,284615
231358+655478=,886836
802046+812877=,1614923
238481+280103=,518584
702455+868160=,1570615
524368+614807=,1139175
112131+341241=,453372
476648+536015=,1012663
408628+677714=,1086342
320510+834258=,1154768
435768+642842=,1078610
310142+833305=,1143447
857044+886563=,1743607
252343+562040=,814383
150565+647160=,797725
567746+663548=,1231294
400355+538346=,938701
172107+710300=,882407
104356+728187=,832543
240776+654747=,895523
285264+776054=,1061318
338777+742462=,1081239
443587+446204=,889791
138173+502543=,640716
257170+285501=,542671
226265+283822=,510087
385332+456560=,841892
281446+840612=,1122058
602487+848273=,1450760
103466+346230=,449696
128025+462500=,590525
102756+564484=,667240
451823+855386=,1307209
115308+457385=,572693
416876+642752=,1059628
212131+867140=,1079271
638410+753880=,1392290
277656+305856=,583512
364186+811805=,1175991
215450+500058=,715508
256733+326654=,583387
153517+374627=,528144
273333+462403=,735736
371724+776037=,1147761
150210+364817=,515027
241102+781311=,1022413
320657+577622=,898279
504886+541461=,1046347
444034+551275=,995309
166366+361348=,527714
441203+827807=,1269010
376077+612430=,988507
416723+460462=,877185
166534+348566=,515100
212433+842073=,1054506
658062+783153=,1441215
125621+155841=,281462
263303+682573=,945876
482145+675132=,1157277
223186+503868=,727054
845733+882301=,1728034
473422+537660=,1011082
284402+870210=,1154612
127851+136434=,264285
312632+547307=,859939
221612+888526=,1110138
764031+840300=,1604331
305710+718136=,1023846
247523+860845=,1108368
288435+464360=,752795
378367+404245=,782612
437528+654666=,1092194
577876+751574=,1329450
218123+744657=,962780
678507+847653=,1526160
336162+384683=,720845
457653+457678=,915331
458663+861870=,1320533
566361+667654=,1234015
488430+561452=,1049882
363280+884530=,1247810
288204+753127=,1041331
228125+478754=,706879
181344+435544=,616888
525162+626453=,1151615
204100+540156=,744256
366702+541344=,908046
781560+838246=,1619806
525255+857838=,1383093
365057+651043=,1016100
355387+472278=,827665
318786+552175=,870961
201484+381068=,582552
284260+537372=,821632
684841+805055=,1489896
247140+272831=,519971
212300+528460=,740760
414613+821503=,1236116
513723+807105=,1320828
205683+842505=,1048188
801541+838640=,1640181
147811+200004=,347815
647504+821784=,1469288
525574+606342=,1131916
177320+536057=,713377
104571+380723=,485294
188870+304210=,493080
764137+874248=,1638385
