question,label
148485+533878=,682363
476702+817853=,1294555
510612+578545=,1089157
188061+588754=,776815
111687+252654=,364341
114422+575522=,689944
663566+865440=,1529006
367032+888521=,1255553
448064+454673=,902737
614437+823746=,1438183
275432+506248=,781680
422333+738356=,1160689
465173+828457=,1293630
253230+485047=,738277
280336+826220=,1106556
606447+858888=,1465335
512747+656510=,1169257
303777+588371=,892148
528612+654478=,1183090
413653+783018=,1196671
150787+577858=,728645
140745+707372=,848117
406266+652104=,1058370
140346+574620=,714966
186784+248883=,435667
217217+687563=,904780
366401+675107=,1041508
188681+568843=,757524
543610+648047=,1191657
314315+500207=,814522
281082+657023=,938105
330171+580448=,910619
126187+671766=,797953
450744+865807=,1316551
783528+803404=,1586932
560057+674371=,1234428
510162+661282=,1171444
344646+747142=,1091788
247740+821454=,1069194
351211+786153=,1137364
104850+562077=,666927
506187+511536=,1017723
213111+486027=,699138
672601+745031=,1417632
106402+444874=,551276
362008+876835=,1238843
135251+883447=,1018698
428453+558222=,986675
341661+682868=,1024529
376552+551525=,928077
213176+511442=,724618
475576+738274=,1213850
361735+531852=,893587
373115+716478=,1089593
446074+850313=,1296387
173570+736462=,910032
248828+407517=,656345
226360+653442=,879802
223128+553825=,776953
588254+646670=,1234924
128440+170223=,298663
581523+848546=,1430069
337756+573271=,911027
271301+775052=,1046353
755444+763647=,1519091
738716+738837=,1477553
511066+536774=,1047840
436851+827624=,1264475
340048+806855=,1146903
337436+531610=,869046
268528+851278=,1119806
111870+347742=,459612
484877+542011=,1026888
245781+753483=,999264
121013+653287=,774300
153147+245533=,398680
654128+877712=,1531840
760086+837182=,1597268
464250+554673=,1018923
136802+357748=,494550
136163+753418=,889581
260872+275305=,536177
361812+720575=,1082387
171257+767802=,939059
132060+663227=,795287
510516+785328=,1295844
556360+774381=,1330741
366522+744026=,1110548
116313+442470=,558783
364761+737617=,1102378
425712+580214=,1005926
565113+751701=,1316814
226008+774236=,1000244
448385+672384=,1120769
425301+874652=,1299953
160647+422662=,583309
123746+486057=,609803
151451+485222=,636673
361674+743350=,1105024
460714+858348=,1319062
171862+336287=,508149
126141+701605=,827746
376724+560027=,936751
200488+558881=,759369
571387+883866=,1455253
384623+702870=,1087493
231160+874741=,1105901
547875+757272=,1305147
186807+824766=,1011573
558464+783566=,1342030
210078+545810=,755888
647755+830365=,1478120
282712+520753=,803465
834177+864221=,1698398
227500+414350=,641850
372685+632288=,1004973
163618+303305=,466923
222350+755540=,977890
400167+555342=,955509
800263+850226=,1650489
331047+717833=,1048880
365253+656704=,1021957
204112+611130=,815242
170243+260402=,430645
657232+675762=,1332994
308302+868008=,1176310
118523+130425=,248948
137527+655174=,792701
580135+610283=,1190418
217766+757835=,975601
280284+468583=,748867
222045+417307=,639352
488575+840275=,1328850
132105+142612=,274717
230624+360056=,590680
631762+687222=,1318984
273867+510515=,784382
104807+467342=,572149
214530+371815=,586345
104385+340784=,445169
156101+555704=,711805
124614+171773=,296387
128081+727571=,855652
142832+178082=,320914
511787+804155=,1315942
176237+658843=,835080
200630+540668=,741298
705250+710114=,1415364
506733+548204=,1054937
126238+600326=,726564
771457+855623=,1627080
338766+843406=,1182172
163771+803813=,967584
316223+557532=,873755
143702+320621=,464323
108030+334887=,442917
156458+336278=,492736
160682+540682=,701364
422203+564746=,986949
370534+808274=,1178808
366385+836300=,1202685
812708+856681=,1669389
165651+308334=,473985
810501+865363=,1675864
400001+428800=,828801
867281+872564=,1739845
163857+714550=,878407
274432+373142=,647574
300166+734127=,1034293
528050+751861=,1279911
145355+583634=,728989
534046+846013=,1380059
216342+546371=,762713
281211+685150=,966361
334747+608021=,942768
177457+206807=,384264
522878+542565=,1065443
501814+760884=,1262698
542300+767832=,1310132
140075+217221=,357296
136378+404084=,540462
388741+534710=,923451
770350+836670=,1607020
537825+578507=,1116332
407036+424884=,831920
863040+881100=,1744140
300556+854364=,1154920
825382+862754=,1688136
342385+882845=,1225230
255587+440620=,696207
170468+355278=,525746
116177+325073=,441250
834453+867313=,1701766
386616+845441=,1232057
342426+761283=,1103709
661238+833231=,1494469
733713+818447=,1552160
105615+647427=,753042
475207+645552=,1120759
602570+650475=,1253045
170281+315733=,486014
543374+774480=,1317854
322430+641100=,963530
423848+461053=,884901
236457+455571=,692028
341027+748033=,1089060
237066+477825=,714891
300548+577712=,878260
435653+674437=,1110090
211755+458414=,670169
575481+824440=,1399921
164658+348008=,512666
350172+468540=,818712
126236+365218=,491454
511604+838777=,1350381
130185+824373=,954558
414731+783343=,1198074
143512+623260=,766772
238367+325648=,564015
248077+366605=,614682
283112+677401=,960513
344742+634568=,979310
132533+268346=,400879
426752+843430=,1270182
706755+805325=,1512080
532411+611223=,1143634
227055+424386=,651441
551887+744153=,1296040
332222+363410=,695632
683556+835115=,1518671
232710+528135=,760845
533265+871706=,1404971
722132+853154=,1575286
374645+581733=,956378
682842+846777=,1529619
402813+607611=,1010424
455748+648640=,1104388
351718+582268=,933986
150648+875488=,1026136
282588+778502=,1061090
207017+657826=,864843
242070+408320=,650390
153110+621084=,774194
217241+641545=,858786
580236+584357=,1164593
570832+735166=,1305998
754325+878626=,1632951
165803+172471=,338274
553624+752312=,1305936
728745+837685=,1566430
425687+718160=,1143847
574483+711222=,1285705
635046+764567=,1399613
306384+761565=,1067949
137104+178242=,315346
527758+713468=,1241226
140066+581321=,721387
432547+844465=,1277012
502804+565772=,1068576
352514+811085=,1163599
632165+836460=,1468625
322764+752708=,1075472
645803+882571=,1528374
240704+484671=,725375
601005+853267=,1454272
175778+704541=,880319
246515+740470=,986985
115708+452616=,568324
267228+453847=,721075
323550+507227=,830777
305352+467105=,772457
274101+513534=,787635
276637+741772=,1018409
353432+864476=,1217908
122186+665104=,787290
473230+662127=,1135357
235262+470782=,706044
446414+638555=,1084969
353314+768185=,1121499
186021+533466=,719487
356283+454414=,810697
107310+376208=,483518
465771+631870=,1097641
427442+681826=,1109268
103055+654326=,757381
557428+806064=,1363492
422747+612168=,1034915
557137+822632=,1379769
362505+636708=,999213
101361+645545=,746906
304578+865214=,1169792
646287+676403=,1322690
248673+383568=,632241
166507+236234=,402741
112520+306232=,418752
260506+657262=,917768
257518+328630=,586148
386370+567880=,954250
166665+314844=,481509
138874+763684=,902558
511341+777671=,1289012
726485+802004=,1528489
341037+568848=,909885
150763+356172=,506935
240218+411325=,651543
186881+383625=,570506
576471+864364=,1440835
281008+624426=,905434
101301+231751=,333052
157832+363347=,521179
118864+427146=,546010
435310+882023=,1317333
403711+816027=,1219738
600732+848582=,1449314
384531+874733=,1259264
546500+805832=,1352332
204545+782478=,987023
245551+726522=,972073
258868+535675=,794543
384431+448714=,833145
588558+607555=,1196113
243014+311133=,554147
753325+824881=,1578206
275167+616075=,891242
170666+651780=,822446
215218+660726=,875944
285530+800732=,1086262
246815+312384=,559199
455508+788124=,1243632
345078+430262=,775340
247650+882448=,1130098
574813+643778=,1218591
128403+341650=,470053
342853+400570=,743423
432156+451603=,883759
783883+847761=,1631644
326455+561212=,887667
727542+825263=,1552805
754243+873650=,1627893
247504+657880=,905384
571482+742518=,1314000
177006+530338=,707344
461363+638158=,1099521
580620+870273=,1450893
210282+432152=,642434
571241+843223=,1414464
258546+765801=,1024347
152422+388134=,540556
267881+357837=,625718
248248+365660=,613908
482602+687652=,1170254
203604+542105=,745709
108813+534651=,643464
138765+724846=,863611
155677+482642=,638319
305250+767151=,1072401
180250+450526=,630776
200673+777021=,977694
402780+833572=,1236352
557265+701048=,1258313
351107+708026=,1059133
340830+557680=,898510
553431+752571=,1306002
141537+180382=,321919
130253+813455=,943708
171613+611074=,782687
154227+844838=,999065
207027+418611=,625638
508025+572436=,1080461
124137+441035=,565172
146677+603555=,750232
823507+823881=,1647388
117678+447324=,565002
125075+131058=,256133
276562+575172=,851734
236407+573386=,809793
180000+876648=,1056648
175665+861558=,1037223
301364+585072=,886436
588433+876878=,1465311
267853+413451=,681304
517201+866578=,1383779
420754+747683=,1168437
442143+786834=,1228977
334168+670737=,1004905
114781+308874=,423655
172777+385102=,557879
144767+317647=,462414
311111+861880=,1172991
106310+765283=,871593
525662+626841=,1152503
702721+800767=,1503488
108000+761352=,869352
328305+614510=,942815
161515+822477=,983992
376546+817640=,1194186
637313+671132=,1308445
343238+530656=,873894
701566+838552=,1540118
552817+728556=,1281373
152207+248441=,400648
521612+833382=,1354994
724785+874703=,1599488
750035+861283=,1611318
620751+761804=,1382555
474530+881031=,1355561
137876+788743=,926619
352082+801232=,1153314
345564+672581=,1018145
218034+857444=,1075478
147727+658574=,806301
384035+833860=,1217895
180681+411141=,591822
355426+860753=,1216179
441733+747506=,1189239
150657+415225=,565882
367024+583625=,950649
280145+878185=,1158330
552656+570230=,1122886
317850+610583=,928433
715716+728628=,1444344
733408+857058=,1590466
576507+734083=,1310590
521053+543042=,1064095
321327+651305=,972632
121435+328614=,450049
721128+751833=,1472961
328457+813332=,1141789
180378+261024=,441402
471608+778710=,1250318
137131+278677=,415808
224178+544152=,768330
470352+547124=,1017476
100617+226383=,327000
203348+733387=,936735
237448+780178=,1017626
177330+362776=,540106
108378+811338=,919716
584300+740205=,1324505
505867+708180=,1214047
514703+808687=,1323390
204306+827658=,1031964
512437+731241=,1243678
473128+873018=,1346146
653750+746810=,1400560
336837+532480=,869317
436618+458215=,894833
260271+723721=,983992
412608+870213=,1282821
551826+702082=,1253908
371714+426416=,798130
204104+610077=,814181
685000+834680=,1519680
603414+708844=,1312258
136711+240308=,377019
131620+604864=,736484
402728+751435=,1154163
433657+551308=,984965
160332+251700=,412032
468080+666863=,1134943
325411+341131=,666542
380744+623475=,1004219
115830+480880=,596710
232752+835363=,1068115
347702+381341=,729043
282735+367587=,650322
518762+530343=,1049105
220052+858213=,1078265
217075+358614=,575689
408446+524784=,933230
624078+674537=,1298615
783842+836454=,1620296
402654+508277=,910931
441630+656626=,1098256
263774+780180=,1043954
572251+768418=,1340669
287870+806288=,1094158
803738+834008=,1637746
388001+868535=,1256536
277370+514012=,791382
246701+618341=,865042
560117+802227=,1362344
230086+282571=,512657
661465+861633=,1523098
206837+355402=,562239
663250+838034=,1501284
261473+688082=,949555
277043+530062=,807105
660537+738781=,1399318
431727+487604=,919331
530387+543555=,1073942
115484+528138=,643622
261352+386103=,647455
345526+831473=,1176999
241624+678034=,919658
153703+431814=,585517
340758+745630=,1086388
336278+505363=,841641
441576+812746=,1254322
171587+506460=,678047
208625+638615=,847240
323886+752821=,1076707
560428+644462=,1204890
236281+562465=,798746
251444+675087=,926531
312651+470308=,782959
381176+535150=,916326
477345+832064=,1309409
176143+402684=,578827
264440+413115=,677555
153278+257112=,410390
146637+862028=,1008665
175830+888770=,1064600
436461+675107=,1111568
278253+447842=,726095
568845+824247=,1393092
126053+318814=,444867
350673+445822=,796495
358628+834288=,1192916
127640+362337=,489977
716508+780700=,1497208
247652+253385=,501037
464514+785560=,1250074
725564+857166=,1582730
326726+804672=,1131398
176046+274600=,450646
416418+833226=,1249644
203470+382234=,585704
556661+852546=,1409207
661317+756823=,1418140
413758+658576=,1072334
762207+767588=,1529795
273016+857434=,1130450
381781+453784=,835565
354217+356426=,710643
574713+886731=,1461444
127201+526400=,653601
667665+842777=,1510442
222634+448468=,671102
344085+516012=,860097
513708+836500=,1350208
720443+850411=,1570854
607181+850786=,1457967
353414+432622=,786036
275184+600325=,875509
146465+561458=,707923
242538+387667=,630205
663521+880284=,1543805
102146+265824=,367970
446068+520647=,966715
101050+242515=,343565
165732+623004=,788736
676577+847805=,1524382
305524+464358=,769882
212844+733777=,946621
380841+666410=,1047251
104887+365006=,469893
228368+535827=,764195
364255+511830=,876085
687112+752400=,1439512
183637+580008=,763645
615137+681170=,1296307
314046+615382=,929428
572805+636013=,1208818
651811+752287=,1404098
233426+822481=,1055907
238573+518780=,757353
303648+443270=,746918
407136+764440=,1171576
110041+300424=,410465
436002+735250=,1171252
240887+852216=,1093103
533466+735158=,1268624
120744+703537=,824281
324024+723736=,1047760
270167+853704=,1123871
117650+723018=,840668
350130+423440=,773570
215273+877567=,1092840
276730+636173=,912903
423654+658766=,1082420
140537+874784=,1015321
324784+342018=,666802
560526+850673=,1411199
607358+822585=,1429943
566870+882176=,1449046
716464+846234=,1562698
345070+480361=,825431
524340+582606=,1106946
276486+616156=,892642
141715+771765=,913480
537501+753583=,1291084
486122+781001=,1267123
730852+766148=,1497000
470356+521506=,991862
357628+714704=,1072332
717152+877860=,1595012
343425+676007=,1019432
287480+643141=,930621
654415+775548=,1429963
216256+784051=,1000307
658371+855403=,1513774
167145+437217=,604362
101521+408077=,509598
160076+684681=,844757
200134+375703=,575837
460856+511128=,971984
651361+747543=,1398904
180584+743042=,923626
504108+722481=,1226589
264758+351413=,616171
253348+884865=,1138213
625746+722186=,1347932
268565+327075=,595640
636376+872540=,1508916
312648+423748=,736396
175546+810555=,986101
150455+668400=,818855
364552+562331=,926883
322153+500258=,822411
373656+412331=,785987
334671+843443=,1178114
473425+843680=,1317105
610872+641341=,1252213
472131+538403=,1010534
344686+450642=,795328
380573+620063=,1000636
620258+736488=,1356746
846775+887618=,1734393
674336+782853=,1457189
276337+620815=,897152
250263+420063=,670326
440334+787308=,1227642
370580+536852=,907432
236817+481662=,718479
758012+800104=,1558116
217825+884873=,1102698
287257+615671=,902928
651453+823876=,1475329
561461+636142=,1197603
143844+554717=,698561
517250+664788=,1182038
387314+556254=,943568
211276+646585=,857861
175420+408085=,583505
326855+386844=,713699
120211+807018=,927229
135402+606571=,741973
207421+313422=,520843
630001+774412=,1404413
408333+841851=,1250184
810023+825234=,1635257
406354+432345=,838699
565811+581348=,1147159
560412+716340=,1276752
202218+840811=,1043029
273136+815400=,1088536
748056+832362=,1580418
176628+546022=,722650
272210+351524=,623734
428101+631680=,1059781
662227+676718=,1338945
187221+844255=,1031476
207262+306315=,513577
313513+537748=,851261
558722+631141=,1189863
543836+675708=,1219544
